llavepu,cosecha,BC_SCORE,CCI,Cuentas_Buro,MaxSdoActual,LTV,mensualidad,Re_Antig_Cliente,Re_Antig_Empleo,Re_Antig_Hogar,Re_Enganche,Re_Max_Antig_Cuentas_Ab,Re_Max_Antig_Cuentas_NoRev,Re_Nivel_Estudios,Re_Num_Cuentas_Ab,Re_Plazo,Re_Ratio_Endeudamiento,Re_Tasa_Incidencias_12,Re_Tipo_Contrato_Lab,Y2,MODELO,train
00742175009849263357                    ,201303,729,9,6,6440,50,1818.898709,5,6,2,50,100,-1,2,4,48,50,0,2,0,4,0
00742175009852103524                    ,201305,701,8,3,21176,71.46,2760.425383,0,5,8,28.5,18,-1,2,1,48,71.46,0,2,0,4,0
00742175009855083885                    ,201401,718,9,8,16271,75,3426.573461,0,2,20,25,14,-1,2,1,48,75,0,2,0,4,0
00742175009855443849                    ,201401,625,3,6,9024,70,2880.579728,1,1,1,30,40,-1,2,1,48,70,0.444000006,-10,0,4,0
00742175009861428640                    ,201306,583,7,14,253626,80,5705.015603,0,17,4,20,47,21,3,9,24,80,0.025,1,0,4,0
00742175009862617692                    ,201306,707,9,16,74693,59.62,3222.185021,8,3,10,40.3,107,15,2,6,48,59.61,0,-10,0,4,0
00742175009862826811                    ,201306,592,8,9,25258,68.18,2957.207475,0,6,1,31.8,23,-1,3,2,48,68.18,0,2,0,4,0
00742175009864090871                    ,201306,687,7,8,54233,63.47,2603.745938,2,6,25,36.5,15,-1,2,1,48,63.46,0.082999997,2,0,4,0
00742175009864974311                    ,201312,625,7,32,1360856,68.86,5437.29794,7,1,3,31.1,169,89,3,8,48,68.85,0.025,2,0,4,0
00742175009867698038                    ,201312,650,5,16,766039,80,6141.499788,22,8,5,20,104,82,2,5,48,80,0.022,-10,0,4,0
00742175009873197204                    ,201401,583,7,5,2796,63,10747.67899,2,3,5,37,0,0,2,0,48,63,0,1,0,4,0
00742175009873370437                    ,201308,708,8,12,93133,73.16,11602.01722,0,1,5,26.8,45,12,2,4,48,73.15,0.11,-10,0,4,0
00742175009878611033                    ,201309,708,7,15,130364,66.88,3002.455925,0,35,1,33.1,168,10,2,6,48,66.87,0,1,0,4,0
00742175009878721191                    ,201307,654,6,9,81933,61.08,2183.00803,0,1,2,38.9,40,23,2,5,48,61.07,0.071000002,1,0,4,0
00742175009879146091                    ,201309,690,6,12,30948,80,3243.898511,8,5,15,20,58,-1,2,3,48,80,0,1,0,4,0
00742175009886427121                    ,201310,640,6,13,1278620,80,6624.334293,0,2,2,20,34,34,2,7,48,80,0.028999999,2,0,4,0
00742175009887503199                    ,201310,638,6,17,1648824,69.51,5641.588615,12,20,4,30.4,81,70,2,8,48,69.51,0.085000001,2,0,4,0
00742175009888439877                    ,201311,703,7,12,14816,80,2917.931976,0,4,3,20,90,-1,3,3,48,80,0,-10,0,4,0
00742175009890656003                    ,201310,726,8,14,249031,80,9430.898548,0,20,38,20,34,34,2,3,48,80,0,2,0,4,0
00742175009891430637                    ,201311,704,6,46,1929220,69.64,5811.493209,0,13,10,30.3,73,46,2,15,48,69.64,0,1,0,4,0
00742175009891516094                    ,201311,675,7,15,84167,80,9843.019117,14,24,24,20,81,-1,1,3,18,80,0,1,0,4,0
00742175009893471055                    ,201402,717,8,2,870,80,3321.763945,12,0,5,20,0,0,2,0,48,80,0,2,0,4,0
00742175009894583736                    ,201312,701,8,3,19419,80,2937.272602,9,6,28,20,28,-1,1,2,48,80,0,-10,0,4,0
00742175009894814691                    ,201312,672,6,29,335279,32.73,9437.153976,22,18,10,67.2,159,7,3,4,24,32.73,0,2,0,4,0
00742175009897262841                    ,201402,613,4,4,14447,50,3881.682284,12,3,12,50,18,-1,1,-1,48,50,0.082999997,1,0,4,0
00742175009897548011                    ,201403,737,9,9,17489,56.14,2436.823026,0,6,6,43.8,141,-1,2,3,48,56.14,0,2,0,4,0
00742224009600347450                    ,201404,705,8,3,5248,75,5813.077838,0,18,17,25,-1,-1,2,-1,60,75,0,2,0,4,0
00742224009600652245                    ,201403,690,7,21,19645,60.58,7944.996927,0,5,9,39.4,68,-1,2,2,24,60.57,0.186000004,1,0,4,0
00742224009600809421                    ,201404,686,7,3,13642,73.91,6015.937232,0,2,7,26,15,-1,2,2,60,73.9,0,-10,0,4,0
00742224009600858854                    ,201402,669,7,22,74131,59.93,6434.715356,1,10,30,40,76,13,1,4,36,59.92,0.063000001,1,0,4,0
00742224009600951961                    ,201403,661,7,18,37800,44.02,4710.813632,11,3,5,55.9,88,-1,3,3,24,44.02,0.009,1,0,4,0
00742224009600966703                    ,201404,633,2,7,30902,70,5569.97017,0,3,20,30,10,-1,2,1,60,70,0.034000002,1,0,4,0
00742224009601095791                    ,201404,737,8,4,1337,63,4838.523086,0,14,13,37,0,0,2,0,60,63,0,1,0,4,0
00742224009601425580                    ,201307,710,8,16,128802,80,5247.781721,0,7,18,20,70,23,2,3,60,80,0.027000001,2,0,4,0
00742224009601480898                    ,201403,693,9,1,0,47.15,4166.386459,9,8,2,52.8,-1,-1,2,-1,36,47.14,0,2,0,4,0
00742224009601533691                    ,201403,673,8,12,152693,48.03,6361.725829,4,1,25,51.9,99,7,2,4,30,48.03,0,2,0,4,0
00742224009601563807                    ,201403,740,7,1,0,63,5628.540308,0,4,7,37,0,0,2,0,48,63,0,1,0,4,0
00742224009601795220                    ,201307,721,9,8,9947,72.69,7326.494891,10,1,13,27.3,93,-1,3,6,36,72.68,0,2,0,4,0
00742224009601916254                    ,201403,731,9,4,13266,42.01,3289.507459,23,28,33,57.9,58,-1,2,1,60,42,0,2,0,4,0
00742224009602069547                    ,201310,697,9,10,7631,37.48,2289.949287,3,9,11,62.5,35,-1,2,2,60,37.47,0.037,2,0,4,0
00742224009602207291                    ,201403,685,9,7,40,80,5166.515375,0,15,1,20,84,-1,2,1,60,80,0,2,0,4,0
00742224009602433011                    ,201403,687,5,29,44255,53.68,6752.750189,0,6,7,46.3,128,19,2,7,48,53.67,0.017000001,1,0,4,0
00742224009602482886                    ,201310,645,3,13,191782,41.86,4370.680692,1,30,20,58.1,55,10,1,7,48,41.85,0.026000001,2,0,4,0
00742224009602507447                    ,201310,656,6,5,910,80,5365.470283,20,3,38,20,60,60,2,1,60,80,0.916000009,2,0,4,0
00742224009602707357                    ,201310,731,9,25,25933,48.98,5368.970876,25,9,10,51,168,23,2,3,36,48.97,0,2,0,4,0
00742224009602769492                    ,201310,671,7,5,250935,68.1,11336.46717,1,41,41,31.8,19,19,1,3,48,68.09,0.078000002,2,0,4,0
00742224009602918943                    ,201310,706,6,11,21971,46.07,3146.511671,13,3,30,53.9,133,-1,2,3,60,46.07,0,2,0,4,0
00742224009602919532                    ,201404,604,9,13,21486,66.78,5713.959453,5,8,15,33.2,85,-1,2,6,60,66.78,0,2,0,4,0
00742224009603032205                    ,201404,632,6,13,17968,63.56,4627.843817,0,5,1,36.4,53,-1,2,4,60,63.56,0.028000001,2,0,4,0
00742224009603065073                    ,201310,723,9,3,18357,80,4735.345105,9,12,5,20,106,-1,3,2,48,80,0,2,0,4,0
00742224009603513191                    ,201405,682,7,4,23113,80,5400.05516,8,5,17,20,-1,-1,2,-1,48,80,0.916000009,1,0,4,0
00742224009603580628                    ,201310,678,6,6,28364,74.26,5361.519609,16,7,12,25.7,57,10,2,2,48,74.26,0,2,0,4,0
00742224009603594467                    ,201310,679,8,6,1075,50,9961.693048,4,15,20,50,11,-1,-10,1,24,50,0.263999999,1,0,4,0
00742224009603738132                    ,201405,685,8,3,11434,64,4191.447063,0,3,9,36,0,0,3,0,60,64,0,1,0,4,0
00742224009603820610                    ,201310,675,2,13,36665,69.79,4724.191869,0,14,14,30.2,-1,-1,3,-1,48,69.78,0,1,0,4,0
00742224009603903011                    ,201405,576,9,4,4987,47.9,5034.102988,18,2,5,52.1,28,-1,2,-1,36,47.89,1,2,0,4,0
00742224009604061081                    ,201405,650,6,15,681253,80,6345.047215,10,6,4,20,70,-1,2,7,60,80,0.009,1,0,4,0
00742224009604149041                    ,201310,692,8,7,5346,70,4552.310926,0,3,5,30,136,-1,2,2,36,70,0.228,2,0,4,0
00742224009604301511                    ,201405,714,9,20,13818,80,10133.80405,0,3,1,20,214,-1,2,3,36,80,0.035,2,0,4,0
00742224009604519930                    ,201405,713,8,15,9574,47.81,7897.813966,19,24,25,52.1,104,-1,3,4,24,47.81,0.012,1,0,4,0
00742224009604687248                    ,201310,705,8,27,42995,55.9,4893.670903,6,27,21,44.1,76,-1,2,7,48,55.89,0.007,2,0,4,0
00742224009605104793                    ,201310,709,7,7,33701,80,6576.868275,0,7,8,20,69,-1,3,3,48,80,0,2,0,4,0
00742224009606003206                    ,201310,683,8,12,13717,59.25,6370.621863,0,11,22,40.7,37,17,3,4,48,59.25,0.061999999,-10,0,4,0
00742224009606099548                    ,201310,662,8,13,2837,53.32,4912.452736,23,30,8,46.6,199,-1,2,5,54,53.32,0.030999999,2,0,4,0
00742224009606116841                    ,201310,718,9,15,20693,66.66,6468.12821,4,14,13,33.3,223,-1,2,4,48,66.65,0.011,1,0,4,0
00742224009606193226                    ,201310,595,8,11,1257,56.52,4617.326816,6,1,31,43.4,74,-1,2,2,48,56.52,0,2,0,4,0
00742224009606269291                    ,201310,602,4,19,58042,65.87,6594.847053,4,5,5,34.1,97,27,2,6,48,65.87,0.204999998,1,0,4,0
00742224009606836216                    ,201310,587,7,22,730358,80,7189.407024,0,17,6,20,114,76,2,5,60,80,0.071000002,1,0,4,0
00742224009607180421                    ,201404,668,8,3,4527,80,6099.189896,0,23,12,20,6,6,3,1,48,80,0,2,0,4,0
00742224009607322097                    ,201404,715,7,14,53200,59.41,7177.907221,0,19,4,40.5,187,-1,-10,3,36,59.4,0,-10,0,4,0
00742224009607555016                    ,201310,661,4,19,96999,56.97,3570.882646,4,26,42,43,41,10,1,4,60,56.96,0,2,0,4,0
00742224009607559501                    ,201310,611,4,3,86577,54.29,5045.703627,11,0,12,45.7,7,7,2,1,24,54.28,0,2,0,4,0
00742224009607941749                    ,201310,660,8,20,109697,80,9549.318285,0,12,5,20,94,31,2,5,36,80,0.012,2,0,4,0
00742224009607980868                    ,201310,712,6,12,108278,70,6191.665279,14,4,30,30,31,21,2,2,48,70,0,2,0,4,0
00742224009608060355                    ,201310,728,9,14,3433,80,5715.210035,13,20,5,20,96,26,3,4,60,80,0,2,0,4,0
00742224009608213232                    ,201310,726,9,12,20733,57.17,10564.7872,10,10,3,42.8,103,-1,2,4,24,57.17,0.050000001,1,0,4,0
00742224009608215278                    ,201310,663,6,4,878681,42.24,3615.827676,0,16,2,57.7,15,15,3,1,60,42.24,0,2,0,4,0
00742224009608222797                    ,201310,706,9,9,5382,58.32,5517.171767,0,13,6,41.6,100,-1,2,1,48,58.32,0.125,2,0,4,0
00742224009608306796                    ,201310,721,9,8,7265,43.49,5767.666191,16,7,28,56.5,97,-1,2,3,36,43.49,0,1,0,4,0
00742224009608323641                    ,201310,670,8,9,339268,78.51,7144.012544,0,0,4,21.4,84,52,2,3,60,78.51,0.100000001,2,0,4,0
00742224009608337217                    ,201310,716,8,7,130579,76.22,23100.86129,0,10,20,23.7,40,40,2,2,12,76.21,0,-10,0,4,0
00742224009608364494                    ,201310,732,9,16,13093,63.44,3887.380547,0,4,13,36.5,69,-1,3,1,48,63.43,0,2,0,4,0
00742224009608366071                    ,201310,730,8,3,0,42.66,14988.58394,15,10,20,57.3,0,0,2,0,12,42.65,0,1,0,4,0
00742224009608370011                    ,201310,665,8,14,30454,70.58,4513.597462,0,2,1,29.4,167,-1,2,3,60,70.57,0.25,2,0,4,0
00742224009608375331                    ,201310,680,8,9,48733,56.99,4527.892429,3,9,8,43,28,28,3,3,36,56.99,0.111000001,2,0,4,0
00742224009608381062                    ,201310,657,7,11,326840,80,8728.75267,15,6,39,20,12,12,3,2,36,80,0,2,0,4,0
00742224009609140573                    ,201310,712,9,7,10830,66.24,6962.833736,4,12,30,33.7,58,-1,2,3,48,66.24,0,2,0,4,0
00742224009609297431                    ,201404,725,8,6,39215,73.29,8334.538695,10,20,17,26.7,117,-1,3,1,36,73.28,0,2,0,4,0
00742224009609333843                    ,201310,635,4,23,3687257,58.47,15733.10531,6,8,2,41.5,39,11,2,5,24,58.46,0.041000001,1,0,4,0
00742224009609437541                    ,201403,676,5,9,90902,44.94,8417.668463,14,4,20,55,68,11,1,3,36,44.93,0,1,0,4,0
00742224009609456813                    ,201404,661,8,10,28991,38.81,4810.505478,0,14,14,61.1,102,13,2,2,36,38.81,0.125,2,0,4,0
00742224009609550151                    ,201310,674,7,7,102865,56.6,8128.026549,7,13,8,43.3,36,36,1,4,48,56.6,0,-10,0,4,0
00742224009609720601                    ,201310,573,4,0,0,80,4525.080718,0,11,13,20,91,49,2,5,36,80,0.074000001,1,0,4,0
00742224009610128988                    ,201310,654,7,6,85940,75.3,7003.96383,1,10,4,24.6,31,31,1,5,60,75.29,0.037,1,0,4,0
00742224009610677337                    ,201310,689,7,4,1457,72,5112.593588,8,4,1,28,-1,-1,2,-1,60,72,0.666000009,2,0,4,0
00742224009610678430                    ,201310,655,6,6,13186,43.1,3836.038508,0,1,26,56.8,-1,-1,2,-1,48,43.1,0,2,0,4,0
00742224009610693421                    ,201310,685,7,4,213457,70,5000.808781,0,15,8,30,7,7,2,1,60,70,0,1,0,4,0
00742224009610765740                    ,201310,645,8,6,21385,48.41,2865.319296,0,7,15,51.5,77,-1,2,2,48,48.4,0.048,-10,0,4,0
00742224009610882976                    ,201310,723,9,3,31358,43.38,4573.66974,0,4,12,56.6,95,-1,2,1,36,43.38,0.082999997,-10,0,4,0
00742224009611053124                    ,201310,626,7,10,70053,67.94,3952.915402,5,5,6,32,51,27,2,3,60,67.93,0.100000001,2,0,4,0
00742224009611070029                    ,201310,648,6,10,20335,65,5038.000793,5,20,5,35,59,36,2,2,60,65,0.02,2,0,4,0
00742224009612022303                    ,201403,695,8,12,28775,52.93,4728.628875,24,25,5,47,160,-1,2,1,48,52.92,0,2,0,4,0
00742224009612118629                    ,201402,698,7,14,7997,59,7329.086807,2,6,3,41,66,6,2,4,36,59,0,2,0,4,0
00742224009612924919                    ,201310,660,4,9,13555,80,6064.093775,2,2,23,20,9,-1,2,1,48,80,0.037999999,2,1,4,0
00742224009612953315                    ,201403,727,8,13,124481,59.61,4489.240532,0,8,8,40.3,87,-1,2,2,60,59.6,0,2,0,4,0
00742224009612953595                    ,201310,664,7,6,20856,80,6201.198905,0,3,3,65,12,12,2,1,24,34.9,0.100000001,2,0,4,0
00742224009613006670                    ,201310,665,9,4,150232,80,3647.738648,0,2,28,20,40,12,2,3,60,80,0.057999998,2,0,4,0
00742224009613117006                    ,201403,734,9,17,11114,80,5111.920284,0,1,32,20,231,-1,2,4,60,80,0,2,0,4,0
00742224009613178609                    ,201311,726,7,3,0,76.66,10380.47556,6,10,15,23.3,-1,-1,2,-1,48,76.65,0.165999994,1,0,4,0
00742224009613191680                    ,201310,705,8,3,696,75,6876.544669,0,3,5,25,20,-1,2,1,60,75,0,1,0,4,0
00742224009613215393                    ,201311,685,8,9,8253,70.46,8043.807406,5,5,2,29.5,41,-1,2,4,48,70.46,0,-10,0,4,0
00742224009613323447                    ,201311,661,8,11,81731,80,3953.364853,15,6,14,20,196,156,2,4,48,80,0.016000001,2,0,4,0
00742224009613386831                    ,201403,724,9,4,72490,53.05,3834.687468,1,30,21,46.9,67,24,2,2,36,53.04,0,2,0,4,0
00742224009613459802                    ,201403,723,9,14,65983,57.15,6173.79479,0,5,7,42.8,92,-1,2,4,60,57.14,0,1,0,4,0
00742224009613524655                    ,201403,714,9,24,32317,51.29,5832.614249,24,3,8,48.7,137,-1,2,2,36,51.28,0.037,1,0,4,0
00742224009613588696                    ,201403,731,9,7,10931,80,6200.616361,7,28,34,20,132,-1,2,1,60,80,0,2,0,4,0
00742224009613793044                    ,201310,675,7,6,71277,80,6812.967528,0,2,2,20,31,-1,2,2,42,80,0,-10,0,4,0
00742224009613948749                    ,201310,712,8,7,62901,78.84,5102.106773,26,2,26,21.1,48,48,2,4,48,78.84,0,2,0,4,0
00742224009613958078                    ,201311,716,8,4,54627,60,6523.688904,0,40,17,43.8,-1,-1,3,-1,60,56.13,0,2,0,4,0
00742224009613986853                    ,201403,588,6,7,4162,63.53,6601.105286,5,12,32,36.4,116,-1,2,1,36,63.53,0.075999998,-10,0,4,0
00742224009614090314                    ,201404,693,8,7,10147,54.69,3680.269162,3,7,4,45.3,37,-1,2,2,24,54.68,0,-10,0,4,0
00742224009614192321                    ,201310,679,6,2,5389,60.7,4511.749289,0,3,30,39.2,30,-1,2,1,48,60.7,0,2,0,4,0
00742224009614243129                    ,201403,695,9,5,0,41.81,3017.084481,23,20,54,58.1,-1,-1,2,-1,60,41.81,0,2,0,4,0
00742224009614358406                    ,201310,728,9,18,24503,53.39,5638.354033,0,4,5,46.6,121,-1,3,7,60,53.39,0,2,0,4,0
00742224009614428161                    ,201403,719,9,2,255132,56.51,6464.164121,0,1,25,43.4,87,-1,2,1,36,56.5,0,1,0,4,0
00742224009614451643                    ,201404,709,9,16,12817,72.09,5259.969536,4,7,8,27.9,103,34,3,6,36,72.09,0.021,2,0,4,0
00742224009614606930                    ,201310,702,7,9,99344,54.13,2832.481397,4,30,1,45.8,22,22,1,3,24,54.13,0.014,2,0,4,0
00742224009614651936                    ,201401,693,5,13,114173,46.93,6173.27794,16,19,5,53,188,188,3,4,48,46.92,0.028000001,2,0,4,0
00742224009614663144                    ,201403,729,8,16,12190,40.26,3727.42161,2,10,20,59.7,94,-1,2,5,48,40.25,0.011,-10,0,4,0
00742224009615003474                    ,201403,737,9,13,3313,48.72,3885.497857,0,12,15,51.2,162,-1,3,6,60,48.71,0,2,0,4,0
00742224009615152402                    ,201403,719,9,14,58501,75.36,6779.264356,6,36,40,24.6,185,-1,2,3,48,75.35,0,2,0,4,0
00742224009615497469                    ,201405,671,5,21,70814,80,7197.132056,10,2,3,20,72,28,2,5,48,80,0,2,0,4,0
00742224009615750271                    ,201405,678,6,0,0,39.43,3435.471102,0,5,5,60.5,88,26,2,3,48,39.42,0,1,0,4,0
00742224009615757347                    ,201405,662,7,32,16418,36.2,6223.865906,6,30,19,63.7,119,27,2,3,12,36.2,0.077,2,0,4,0
00742224009615758661                    ,201405,723,8,10,2563,36.34,5582.714788,0,25,25,63.6,224,-1,3,3,24,36.34,0,2,0,4,0
00742224009615760021                    ,201405,733,9,4,9527,21,5591.955813,19,5,10,79,165,-1,2,2,12,21,0,2,0,4,0
00742224009615786975                    ,201310,636,4,17,1148779,70.45,8627.198539,0,7,6,29.5,69,6,2,3,60,70.45,0.054000001,-10,0,4,0
00742224009615796520                    ,201311,644,7,10,62866,73.37,4326.265833,0,1,25,26.6,114,-1,3,3,48,73.37,0.114,2,0,4,0
00742224009615878187                    ,201310,719,9,17,147051,60.63,3608.549661,7,10,30,39.3,59,-1,2,3,48,60.63,0,-10,0,4,0
00742224009616328202                    ,201311,683,8,23,1247349,59.82,15876.89139,4,25,15,40.1,232,54,2,6,24,59.82,0,2,0,4,0
00742224009616412289                    ,201311,680,8,15,2848,80,4007.298889,0,3,5,20,142,25,2,3,60,80,0.082999997,2,0,4,0
00742224009616867804                    ,201310,643,5,9,26776,80,5059.844078,0,5,25,20,55,55,2,6,60,80,0.013,1,0,4,0
00742224009617167865                    ,201311,642,6,20,346637,75,9118.537425,10,7,2,25,99,92,2,7,48,75,0.101999998,2,0,4,0
00742224009617763239                    ,201311,725,9,12,9979,27.96,9824.721619,0,20,20,72,128,-1,2,2,12,27.95,0,1,0,4,0
00742224009617792379                    ,201310,663,5,10,30011,48.03,5856.99543,0,5,6,51.9,98,-1,3,2,24,48.03,0,2,0,4,0
00742224009618645094                    ,201311,717,7,30,0,34.28,5673.594453,10,10,20,65.7,-1,-1,3,-1,24,34.28,0.041000001,1,0,4,0
00742224009619296591                    ,201310,698,8,5,2966,80,3593.804611,0,5,28,20,37,-1,2,3,60,80,0,2,0,4,0
00742224009619525947                    ,201311,684,7,10,18278,80,5889.75437,14,1,14,20,90,-1,2,2,48,80,0,2,0,4,0
00742224009620027261                    ,201404,718,9,16,319085,60.1,10709.99244,26,30,18,39.8,35,35,3,3,24,60.1,0,2,0,4,0
00742224009620086241                    ,201404,679,4,10,46281,73,6750.04441,0,29,7,27,8,8,1,1,60,73,0.228,2,0,4,0
00742224009620100031                    ,201404,687,8,14,125174,50,5685.892184,22,29,40,50,113,-1,2,6,36,50,0.021,1,0,4,0
00742224009620163181                    ,201404,710,8,2,7369,56.51,6638.00299,0,3,10,43.4,26,-1,2,1,36,56.5,0.082999997,1,0,4,0
00742224009620210171                    ,201404,713,7,15,45101,71.01,11289.59247,8,30,7,28.9,65,23,1,6,24,71.01,0,2,0,4,0
00742224009620226653                    ,201404,712,9,9,47567,70.51,6343.659452,0,28,18,29.4,199,59,-10,2,48,70.51,0,2,0,4,0
00742224009620352179                    ,201404,689,5,20,213587,45.35,3114.19494,0,14,3,54.6,197,-1,2,3,60,45.35,0.023,2,0,4,0
00742224009620680291                    ,201404,700,9,3,2847,76.37,6537.254637,0,29,25,23.6,0,0,2,0,60,76.37,0,2,0,4,0
00742224009621266071                    ,201404,692,8,10,232100,66.66,5996.740575,4,8,10,33.3,137,-1,2,2,48,66.65,0,2,0,4,0
00742224009621433271                    ,201404,726,9,8,43656,80,9395.758341,0,13,35,20,81,-1,2,3,48,80,0,1,0,4,0
00742224009621494491                    ,201404,698,7,15,11254,80,8965.214111,10,4,3,20,66,-1,2,4,48,80,0,2,0,4,0
00742224009622306522                    ,201311,701,6,6,3566,71.44,5676.085386,0,4,4,28.5,23,-1,2,2,60,71.43,0,1,0,4,0
00742224009622314975                    ,201311,692,7,4,0,44,4150.946581,3,6,13,56,-1,-1,2,-1,36,44,0,2,0,4,0
00742224009623142884                    ,201405,687,7,4,10820,80,5639.996982,0,34,30,20,24,24,2,1,60,80,0.082999997,2,0,4,0
00742224009623183025                    ,201405,729,9,7,10923,73.91,6648.843726,5,3,2,26,49,-1,2,4,48,73.9,0,2,0,4,0
00742224009623238441                    ,201405,698,9,11,40749,36.73,7199.376333,11,19,8,63.2,112,-1,2,2,24,36.72,0,2,0,4,0
00742224009623383938                    ,201311,695,9,20,58791,59.99,4538.304612,0,35,40,40,160,25,-10,4,48,59.99,0,2,0,4,0
00742224009623424936                    ,201405,726,9,22,56421,36.21,5757.738258,9,15,2,63.7,107,23,2,6,24,36.21,0,1,0,4,0
00742224009623460975                    ,201405,704,9,18,55523,34.07,6862.586566,5,7,4,65.9,158,-1,3,5,36,34.06,0.011,1,0,4,0
00742224009623471004                    ,201405,724,7,16,940817,60,3410.828264,14,6,20,40,17,9,2,4,60,60,0,1,0,4,0
00742224009623495930                    ,201405,724,9,8,71683,49.02,6762.845124,0,8,2,50.9,91,6,2,3,48,49.02,0,2,0,4,0
00742224009623511561                    ,201405,689,8,14,89329,80,14090.89841,0,18,7,20,150,34,2,7,48,80,0,1,0,4,0
00742224009624045092                    ,201310,664,3,9,70490,61.1,6943.596362,6,1,6,38.8,42,36,2,2,60,61.1,0,2,0,4,0
00742224009624153952                    ,201311,719,9,1,166,56.51,6464.164121,0,2,13,43.4,88,-1,2,1,36,56.5,0,1,0,4,0
00742224009624450841                    ,201311,703,8,19,331179,72.46,5618.12877,0,9,4,27.5,119,42,2,10,60,72.46,0.008,2,0,4,0
00742224009624564014                    ,201311,641,8,11,264500,72.57,6004.656472,0,5,8,27.4,92,-1,2,2,60,72.56,0,2,0,4,0
00742224009624590971                    ,201311,710,9,28,150611,69.99,7432.834762,15,25,30,30,170,155,-10,6,48,69.98,0.007,2,0,4,0
00742224009624644611                    ,201311,690,8,5,16640,75,3560.821405,15,0,10,25,143,143,3,1,36,75,0.165999994,2,0,4,0
00742224009624659600                    ,201310,705,8,5,373843,80,24147.31731,0,8,8,20,75,-1,2,3,24,80,0,1,0,4,0
00742224009625643147                    ,201310,714,9,13,34986,80,4241.013046,0,21,21,20,238,-1,2,3,60,80,0,2,0,4,0
